RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
355,357,603,365
296,319,603,364
236,275,200,421
198,236,201,422
176,196,201,422
176,195,202,479
196,234,201,479
233,273,200,536
285,311,200,536
344,351,199,593
404,389,199,595
459,430,200,595
501,467,603,200
527,506,603,200
533,530,603,255
519,491,603,255
487,455,603,309
437,412,602,309
381,373,603,309
320,334,603,364
263,296,603,364
218,257,200,421
187,219,201,424
174,181,201,479
182,210,200,479
208,249,201,478
252,288,200,536
307,327,200,536
367,366,200,594
426,405,199,595
477,443,604,198
513,482,603,199
533,527,603,255
528,509,603,254
504,470,603,254
463,432,602,309
409,393,602,309
349,352,602,363
289,314,603,364
238,276,200,421
199,238,201,422
177,200,201,422
175,192,201,479
193,230,201,479
228,268,201,536
277,307,200,536
335,345,200,593
395,383,199,595
451,422,199,595
495,461,604,200
524,499,602,199
534,537,603,255
523,498,602,254
494,459,602,253
449,420,602,309
394,382,603,309
334,342,603,365
277,305,603,364
227,267,201,423
192,228,201,422
175,190,201,422
178,201,201,479
199,239,201,479
247,283,200,535
301,322,200,536
360,361,199,594
419,399,199,595
471,438,604,199
509,479,603,199
531,517,603,199
532,519,603,254
513,480,602,254
475,442,602,309
425,403,603,309
366,364,603,365
306,326,603,364
252,287,602,364
209,250,200,422
183,211,201,422
173,179,200,479
185,217,201,479
214,255,200,535
259,293,200,537
314,332,200,536
373,370,199,594
431,408,199,595
480,446,604,198
515,485,603,200
532,525,603,200
530,513,603,254
508,475,602,254
470,437,602,309
418,400,602,309
350,354,604,364
291,315,603,365
240,277,200,421
200,239,201,422
178,201,201,422
175,191,201,479
192,229,201,479
227,268,201,535
277,306,200,536
335,345,199,593
394,383,199,594
450,422,199,596
495,461,604,200
524,500,603,200
534,538,603,255
524,498,603,253
495,460,602,253
450,421,603,309
394,382,602,309
335,344,603,364
278,305,605,364
228,268,200,421
193,229,201,422
176,191,201,422
177,204,201,479
199,238,201,479
238,276,200,536
290,315,200,536
349,353,199,594
408,392,200,595
469,437,604,200
508,475,603,199
530,514,603,200
532,522,603,254
514,483,603,254
478,445,603,309
427,404,603,309
369,365,603,365
309,327,603,364
254,290,603,364
211,251,200,421
181,212,201,422
174,179,201,479
185,217,200,479
215,256,200,535
260,294,200,536
316,333,201,537
376,371,199,594
434,410,199,603
483,449,604,199
517,489,603,200
533,526,603,255
529,510,602,254
505,471,603,253
464,432,602,309
414,393,602,309
352,355,602,364
292,317,602,364
240,278,603,421
201,240,201,421
177,195,201,422
176,195,201,479
196,233,201,478
232,272,200,536
283,310,200,536
342,349,199,593
404,389,200,595
458,429,199,595
500,466,603,200
527,505,603,200
533,531,603,254
520,492,603,253
489,453,603,309
442,414,602,309
384,376,603,309
325,340,603,364
267,302,603,364
221,261,200,421
189,222,201,422
174,184,201,479
180,207,201,479
205,245,201,479
246,284,201,536
300,322,200,536
360,361,199,594
419,399,200,594
470,437,604,199
509,477,604,200
529,515,603,200
532,520,603,254
509,475,603,254
469,437,602,309
418,398,603,309
359,359,603,367
298,320,603,364
245,281,602,364
204,245,200,422
179,203,201,422
175,188,201,479
191,227,201,478
226,266,200,535
274,304,200,536
332,342,200,536
391,381,200,594
448,420,199,595
494,459,604,199
523,498,603,199
534,537,603,258
524,499,603,254
495,460,602,253
450,421,602,309
394,382,602,309
332,343,603,365
274,304,603,364
226,266,202,421
191,227,201,421
175,188,201,479
179,202,201,479
202,241,201,479
242,281,201,536
304,325,200,536
364,363,199,594
423,403,200,595
475,441,605,199
512,480,604,200
531,519,604,200
531,517,603,253
509,476,602,253
471,437,602,309
418,398,602,309
359,359,603,365
300,321,602,364
245,282,603,364
202,243,200,421
180,205,201,422
175,187,201,479
189,225,201,479
223,264,200,536
272,302,201,539
329,342,200,536
390,380,199,595
446,419,199,595
492,458,604,200
522,497,603,200
534,537,603,255
524,499,603,254
496,460,602,254
451,422,602,309
395,383,603,309
335,344,603,364
268,299,603,367
221,261,201,421
188,222,201,422
174,183,201,479
180,208,201,479
206,246,201,479
248,285,200,535
301,323,200,535
364,363,200,594
423,402,199,595
475,442,604,199
512,481,604,200
532,520,603,199
532,515,603,254
510,477,602,254
471,438,603,309
419,399,603,309
360,360,603,365
299,321,605,365
247,283,603,364
205,245,200,422
180,206,200,422
174,184,201,479
189,224,200,479
222,262,200,535
271,301,200,536
327,340,200,536
388,379,199,594
445,419,199,595
491,457,604,199
525,502,603,200
534,534,604,254
522,496,603,254
491,456,602,309
445,418,603,309
389,379,603,309
330,341,603,365
273,302,603,365
223,264,200,421
190,225,201,421
175,186,201,479
179,204,201,479
203,242,200,479
243,281,200,537
297,319,200,536
356,358,199,593
415,397,199,594
468,435,604,198
507,474,604,200
530,513,603,200
533,523,603,254
515,485,603,256
481,446,602,309
431,408,603,309
374,369,602,309
314,331,602,364
258,292,603,364
214,255,201,421
185,215,201,422
174,177,201,479
183,213,201,479
207,248,200,479
250,286,200,536
304,326,200,536
363,363,200,594
422,402,199,595
474,442,604,199
512,480,603,199
531,518,603,200
531,517,603,254
510,478,603,254
472,439,603,309
421,400,602,309
361,361,603,365
301,322,603,364
248,284,603,364
206,246,201,421
180,207,201,422
174,183,201,479
188,222,201,479
220,261,200,536
267,299,200,536
324,338,200,537
384,376,199,594
439,415,200,595
488,454,604,199
520,493,603,199
533,531,603,255
527,505,603,255
500,466,602,254
457,427,602,309
392,381,602,309
333,342,603,365
274,304,603,364
226,266,200,422
192,227,201,422
175,187,201,479
179,203,201,479
203,242,200,478
244,281,200,536
299,321,200,536
359,360,201,594
419,400,200,594
471,438,604,199
510,478,603,200
531,518,603,199
532,519,603,254
512,479,602,254
474,440,602,309
422,400,602,309
362,361,603,364
302,323,604,364
247,284,603,364
205,245,201,421
179,206,201,422
175,185,201,479
189,223,201,479
222,263,200,535
271,302,200,536
329,341,200,536
390,379,198,595
455,425,199,595
498,467,604,199
526,503,603,199
533,533,603,254
521,493,603,253
489,454,602,309
441,415,603,309
384,373,603,309
323,336,603,364
263,296,602,364
217,258,200,421
186,219,201,422
174,180,201,479
182,211,201,478
210,250,201,479
254,289,200,536
309,326,200,536
370,367,199,594
430,407,200,595
480,446,604,200
515,486,604,200
532,525,603,200
529,511,602,254
505,472,603,254
464,432,602,309
411,393,601,309
350,355,602,364
290,315,603,364
239,276,200,421
199,237,200,422
176,192,202,422
178,200,201,478
199,238,201,479
238,277,200,536
291,316,200,536
351,355,200,593
412,394,199,593
466,433,201,595
506,473,603,199
529,511,603,200
532,522,603,254
516,483,603,254
478,444,603,309
426,404,602,309
367,365,603,365
307,326,603,364
252,288,602,364
210,247,201,421
182,211,201,422
175,170,201,479
186,219,201,479
217,257,200,535
263,296,201,536
320,335,201,536
380,373,199,594
438,413,199,594
487,452,604,199
519,490,603,200
533,530,603,255
527,506,602,254
496,460,603,253
451,422,604,309
395,383,602,309
335,344,603,364
277,305,603,364
228,268,202,421
193,228,201,422
176,190,201,422
178,200,201,479
200,239,200,479
242,280,200,536
295,318,200,536
354,357,200,594
413,396,199,595
467,435,603,199
507,474,603,200
529,513,602,200
532,523,603,254
515,484,603,254
479,445,603,309
429,406,603,309
371,368,603,365
310,328,603,364
255,289,603,364
211,251,200,422
183,212,201,422
174,178,201,479
185,217,201,478
215,256,200,535
260,294,200,536
326,339,200,536
386,378,199,594
444,417,199,595
490,456,603,199
521,495,603,200
533,534,603,255
526,502,603,254
498,463,602,254
453,424,603,309
398,384,603,309
338,346,603,364
277,306,603,364
228,268,200,421
193,229,201,421
175,190,200,422
178,201,200,479
200,240,201,478
240,278,201,536
293,317,200,536
352,356,200,593
412,395,199,595
465,433,199,595
506,472,603,199
529,511,603,199
532,524,603,254
516,485,603,254
481,447,603,309
431,407,602,309
373,368,602,366
312,330,602,364
248,284,604,363
207,246,201,422
181,207,201,422
174,183,201,479
188,222,201,479
220,261,199,535
268,300,200,536
325,339,200,536
386,377,199,595
443,416,197,595
490,455,604,199
521,495,603,199
534,534,603,255
525,501,603,254
500,462,603,254
452,423,603,309
397,384,603,309
336,345,602,364
278,307,602,364
229,268,200,421
193,229,201,422
175,191,201,422
177,200,201,479
200,238,200,479
239,278,200,536
292,316,200,536
351,354,200,593
410,394,199,595
465,433,200,594
505,472,603,200
531,517,603,199
532,520,603,254
513,481,603,254
476,442,603,309
426,403,603,309
367,364,603,363
307,326,603,364
252,287,603,364
210,250,201,421
182,222,201,422
174,179,201,479
185,218,200,479
217,257,200,535
263,296,200,536
319,334,200,536
379,373,199,595
436,411,199,595
485,451,604,199
518,488,603,201
533,527,604,255
528,509,603,254
504,470,602,254
464,432,603,309
411,394,602,309
353,356,603,364
294,317,603,365
242,279,603,364
202,241,201,422
179,202,201,422
175,187,201,479
207,248,203,479
249,285,203,536
303,324,201,536
361,362,200,594
420,401,199,595
471,438,604,199
509,477,603,199
530,515,603,200
532,521,603,254
514,483,603,254
479,445,604,309
427,404,602,309
369,366,603,365
310,328,603,364
255,289,603,364
212,252,201,422
184,214,201,422
174,176,201,479
184,214,201,479
212,252,200,479
255,291,200,536
310,328,200,536
369,366,199,594
428,405,199,595
477,443,604,199
513,482,603,199
534,520,603,200
531,517,603,254
511,478,603,253
473,439,603,309
423,401,603,309
354,357,603,366
296,318,603,364
243,281,603,364
203,242,201,422
179,204,202,422
175,187,201,479
190,225,201,479
224,264,200,535
272,302,200,536
329,341,200,538
389,379,199,597
447,419,198,595
493,457,604,199
522,496,603,199
534,535,603,255
525,502,603,254
497,463,603,254
455,423,602,309
398,384,602,309
338,345,603,364
280,308,603,364
230,270,200,421
195,231,201,422
176,193,201,422
177,198,201,481
198,236,201,478
236,274,200,536
286,312,200,536
344,351,199,593
404,390,199,595
466,434,200,595
506,473,603,200
529,511,603,199
533,524,603,254
516,486,602,254
482,447,603,309
433,408,603,309
375,370,603,309
315,334,602,373
259,292,604,365
215,255,200,421
184,215,201,422
174,177,201,479
184,214,201,479
211,251,201,479
254,291,199,536
310,329,200,536
371,368,199,594
429,406,199,595
478,445,604,200
514,484,603,200
532,522,603,200
529,514,603,254
508,475,602,253
469,436,602,309
417,397,602,309
357,359,603,365
297,320,603,364
245,282,602,364
205,243,201,422
177,199,201,422
175,192,201,479
193,231,201,479
229,269,200,535
276,307,200,537
336,346,200,593
396,384,199,594
452,423,199,595
532,524,604,199
530,512,602,254
507,474,603,254
468,434,603,309
413,395,603,309
354,356,602,366
295,318,603,364
242,278,603,364
203,242,201,421
179,203,201,422
175,187,201,479
190,225,201,479
223,264,200,535
272,303,200,536
329,341,200,536
389,379,199,594
445,417,198,595
491,456,604,200
521,495,603,200
533,534,603,255
526,502,603,254
499,464,602,254
448,419,603,309
391,380,602,309
331,342,603,364
274,304,603,364
226,266,200,421
192,228,201,422
175,189,201,422
178,201,201,479
201,240,201,478
240,278,200,536
292,317,200,536
351,355,200,593
412,395,200,595
465,434,199,595
506,472,603,200
529,511,603,200
533,526,603,254
517,491,602,254
483,448,602,309
434,409,602,309
376,371,603,309
317,332,603,364
261,294,603,364
217,256,201,422
186,219,201,422
174,179,201,479
182,211,201,479
209,250,201,479
253,289,200,536
307,327,200,536
376,372,199,594
434,410,199,595
483,447,604,200
517,488,603,199
533,526,603,255
529,511,603,253
506,472,603,254
465,433,603,309
412,394,603,309
353,356,603,365
294,317,603,364
240,275,603,365
201,244,201,422
178,200,201,422
175,191,201,479
192,229,200,479
228,268,200,536
277,306,200,536
334,344,200,594
395,383,199,594
450,422,199,595
495,461,603,199
524,500,603,200
534,537,603,255
523,498,603,254
494,459,603,253
449,420,603,309
392,381,602,309
331,342,603,364
273,303,603,364
219,258,199,421
187,222,201,422
174,181,201,478
181,210,201,479
208,248,201,479
251,287,201,536
306,326,200,536
366,365,200,593
425,404,199,595
476,442,604,199
513,481,603,199
532,521,603,199
531,516,603,254
508,475,602,253
469,436,602,309
416,399,602,309
356,357,603,365
297,319,603,364
244,281,603,365
203,243,201,421
179,205,201,422
175,187,201,479
190,226,201,478
224,263,200,535
273,303,200,536
331,342,200,536
391,381,200,594
447,419,200,596
494,458,603,199
523,497,603,200
534,533,603,254
521,492,603,254
489,454,603,309
442,415,602,308
385,376,602,309
325,338,603,364
268,299,603,365
221,261,200,421
188,222,201,422
174,183,201,479
180,208,201,478
206,246,201,479
248,284,200,536
302,323,201,536
363,363,201,594
422,401,199,595
473,441,604,199
511,479,603,200
531,518,603,199
531,519,603,254
512,478,603,254
475,441,603,309
424,402,603,309
365,363,602,365
305,325,603,364
251,287,603,365
209,248,200,421
182,210,202,422
174,180,202,479
186,218,201,479
222,262,200,535
270,301,200,536
327,340,200,536
387,378,200,603
444,417,200,594
490,455,604,200
521,494,602,199
533,532,603,255
526,504,603,254
499,465,603,254
456,426,603,310
402,387,603,309
342,348,603,365
285,311,602,364
232,273,200,421
195,233,201,422
176,194,201,422
177,196,201,479
197,234,201,479
234,273,201,536
287,312,200,536
343,350,199,595
402,388,199,595
457,427,199,595
500,466,603,200
526,505,603,200
534,531,603,255
521,493,602,254
489,454,602,309
442,416,602,310
386,376,603,309
333,343,602,364
274,303,603,364
226,266,200,421
192,227,201,422
175,188,201,479
179,202,201,479
202,241,201,479
242,280,200,536
296,319,200,536
355,358,200,593
415,397,198,595
468,437,611,199
508,475,603,199
530,514,603,199
532,522,603,254
513,482,602,254
477,443,603,309
426,404,603,309
367,365,602,364
307,326,603,364
252,287,603,364
209,249,201,421
182,211,201,422
174,180,201,479
186,218,201,479
216,256,201,535
262,302,200,536
318,334,200,536
378,372,199,594
436,411,199,595
490,456,604,199
521,495,603,200
534,533,603,255
525,502,603,254
498,463,602,253
455,425,601,309
399,387,603,309
339,347,603,364
282,312,603,364
231,270,200,422
194,231,200,422
176,196,201,422
177,198,201,479
199,237,201,479
236,275,200,535
290,316,203,536
348,353,199,593
407,392,199,595
462,431,199,595
503,470,604,200
528,508,603,200
533,528,603,255
518,488,602,253
484,448,602,309
435,410,602,309
377,371,604,309
317,333,603,365
261,294,603,364
215,256,200,421
185,217,200,422
174,180,201,479
186,218,201,479
216,257,200,535
263,295,200,536
318,334,199,536
379,373,199,594
437,412,199,595
485,451,604,200
519,490,603,200
533,529,603,255
527,507,603,254
502,468,603,254
460,429,602,309
406,390,602,309
345,351,604,364
287,313,603,364
233,274,200,420
196,234,201,421
176,196,201,422
176,195,201,479
195,234,201,480
234,273,200,536
285,312,200,536
348,350,199,593
404,389,199,594
459,428,200,595
501,467,604,199
527,506,602,200
533,530,603,255
519,491,603,253
480,445,602,309
430,406,603,309
371,367,603,365
311,328,603,364
256,290,602,367
212,252,200,421
183,213,201,422
174,177,201,479
185,216,201,479
215,255,200,535
260,294,200,536
317,333,199,536
376,371,201,594
434,410,199,595
484,449,604,199
518,488,603,200
533,530,603,254
528,507,603,254
502,468,603,253
460,429,602,309
406,390,602,309
346,351,602,365
286,313,603,364
236,274,200,421
197,235,201,422
176,196,201,422
176,194,201,479
195,233,201,478
232,272,200,536
283,311,200,536
352,355,200,593
411,394,199,595
465,433,199,595
506,472,603,199
530,511,605,199
532,524,604,254
516,486,602,253
480,446,603,309
431,407,603,309
373,368,602,309
312,330,602,364
256,291,602,364
211,253,200,421
183,214,201,422
173,177,201,479
185,216,200,479
214,255,200,535
261,295,200,536
318,334,200,533
378,372,199,594
436,411,199,595
484,450,604,200
518,489,603,199
533,528,604,255
527,508,603,254
504,470,602,254
462,431,603,309
409,392,603,309
350,353,603,365
291,315,603,363
232,270,200,421
196,232,200,422
176,194,201,422
176,196,201,479
196,234,201,479
234,273,201,535
284,311,200,536
343,350,200,593
403,389,199,595
457,427,199,595
500,466,604,199
526,505,603,200
534,532,603,254
521,493,603,254
489,454,602,309
442,415,603,310
385,376,603,309
323,336,603,364
266,297,603,364
220,260,200,421
188,221,201,422
174,183,201,479
180,208,201,479
206,246,201,479
248,285,200,536
302,323,199,536
361,361,199,594
420,409,199,595
472,439,604,199
510,478,603,199
532,522,603,200
530,514,602,254
509,476,602,254
471,438,603,309
419,399,603,308
359,360,603,365
300,322,602,364
248,284,603,364
207,247,201,421
181,208,201,422
174,181,201,480
186,220,201,479
217,258,200,535
263,296,200,536
319,334,200,536
378,372,199,594
435,410,199,595
484,446,603,199
518,489,603,202
533,527,603,255
529,509,603,254
505,471,603,254
464,432,603,309
412,394,603,311
353,356,602,364
294,317,603,364
242,279,603,364
203,241,201,422
179,204,201,422
174,187,201,479
193,231,201,479
229,269,200,536
278,306,200,536
335,345,200,593
394,383,199,594
450,422,200,595
494,460,603,200
524,499,603,199
533,536,603,255
524,500,602,254
496,462,602,253
452,423,602,309
397,384,603,309
337,345,603,364
281,307,603,364
231,270,201,420
195,232,200,422
176,192,201,422
177,196,201,479
198,237,200,479
236,274,200,535
286,313,200,537
344,350,198,593
403,389,200,594
458,427,199,595
500,466,603,199
526,504,603,200
533,532,603,254
521,495,603,254
490,455,603,309
436,410,602,309
378,371,603,309
318,333,603,364
262,295,603,364
216,257,201,421
186,218,201,422
173,180,201,479
182,211,201,479
208,249,200,478
251,288,200,536
306,325,200,536
365,364,199,594
424,403,199,595
474,441,604,200
